outcome,weightclass,time_format,title,r_kd,r_sub.att,r_rev.,r_ctrl_s,r_sig_str_percent,r_sig_str_att,r_total_str_percent,r_total_str_att,r_td_percent,r_td_att,r_head_percent,r_head_att,r_body_percent,r_body_att,r_leg_percent,r_leg_att,r_distance_percent,r_distance_att,r_clinch_percent,r_clinch_att,r_ground_percent,r_ground_att,r_avg_time_s,r_wins,r_losses,r_draws,r_win_streak,r_loss_streak,r_longest_win_streak,r_percent_title_bouts,r_percent_win_by_ko/tko,r_percent_win_by_sub,r_percent_win_by_dec,r_percent_win_by_doctor_stoppage,r_percent_loss_by_ko/tko,r_percent_loss_by_sub,r_percent_loss_by_dec,r_percent_loss_by_doctor_stoppage,b_kd,b_sub.att,b_rev.,b_ctrl_s,b_sig_str_percent,b_sig_str_att,b_total_str_percent,b_total_str_att,b_td_percent,b_td_att,b_head_percent,b_head_att,b_body_percent,b_body_att,b_leg_percent,b_leg_att,b_distance_percent,b_distance_att,b_clinch_percent,b_clinch_att,b_ground_percent,b_ground_att,b_avg_time_s,b_wins,b_losses,b_draws,b_win_streak,b_loss_streak,b_longest_win_streak,b_percent_title_bouts,b_percent_win_by_ko/tko,b_percent_win_by_sub,b_percent_win_by_dec,b_percent_win_by_doctor_stoppage,b_percent_loss_by_ko/tko,b_percent_loss_by_sub,b_percent_loss_by_dec,b_percent_loss_by_doctor_stoppage,date,r_height,r_reach,r_stance,r_dob,b_height,b_reach,b_stance,b_dob
R,Middleweight,3 Rnd (5-5-5),False,0.0,2.5,0.25,384.75,0.5590277777777778,72.0,0.6172506738544474,92.75,0.5714285714285714,7.0,0.5161290322580645,62.0,0.8529411764705882,8.5,0.6666666666666666,1.5,0.467005076142132,49.25,1.0,0.75,0.75,22.0,663.5,4,0,0,4,0,4,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8888888888888888,0.4444444444444444,100.33333333333333,0.4383697813121273,55.888888888888886,0.49917491749174925,67.33333333333333,0.3773584905660377,2.9444444444444446,0.3645833333333333,48.0,0.8453608247422679,5.388888888888889,0.9777777777777779,2.5,0.39999999999999997,47.77777777777778,0.6753246753246753,4.277777777777778,0.6521739130434783,3.8333333333333335,472.3333333333333,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16924032.0,72.0,73.0,Switch,6766848.0,73.0,77.0,Southpaw,5667840.0
B,Women's Flyweight Bout,3 Rnd (5-5-5),False,0.1,0.6,0.2,161.0,0.4851150202976996,147.8,0.5368731563421829,169.5,0.5757575757575758,3.3,0.34917355371900827,96.8,0.6936936936936938,33.3,0.8361581920903955,17.7,0.4431554524361948,129.3,0.7904761904761906,10.5,0.7625,8.0,839.2,5,5,0,5,5,5,0.0,0.2,0.2,0.6,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,72.0,0.5331125827814569,100.66666666666667,0.5833333333333334,116.0,0.3333333333333333,2.0,0.4254385964912281,76.0,0.7714285714285715,11.666666666666666,0.9487179487179488,13.0,0.5251798561151079,92.66666666666667,0.5,1.3333333333333333,0.6499999999999999,6.666666666666667,588.3333333333334,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16924032.0,66.0,69.0,Orthodox,6031584.0,64.0,65.0,Southpaw,8549280.0
R,Women's Flyweight Bout,3 Rnd (5-5-5),False,0.0,1.0,0.0,64.0,0.2564102564102564,39.0,0.3103448275862069,43.5,1.0,1.0,0.18181818181818182,27.5,0.5,5.0,0.38461538461538464,6.5,0.2,35.0,0.0,0.0,0.75,4.0,200.0,2,0,0,2,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,139.5,0.31627906976744186,172.0,0.3642072213500785,191.1,0.2222222222222222,2.7,0.2344531808434596,139.9,0.6374501992031872,25.1,0.7999999999999999,7.0,0.28589580686149935,157.4,0.5076923076923077,6.5,0.7530864197530864,8.1,779.7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16924032.0,65.0,67.0,Orthodox,7547904.0,67.0,67.0,Orthodox,6842880.0
R,Welterweight,5 Rnd (5-5-5-5-5),False,0.5263157894736842,0.47368421052631576,0.05263157894736842,65.52631578947368,0.5273416350839198,97.21052631578948,0.5532454361054767,103.78947368421052,0.5,0.631578947368421,0.43053545586107084,72.73684210526316,0.7011494252873565,9.157894736842104,0.8831615120274915,15.31578947368421,0.5076923076923077,88.94736842105263,0.7826086956521738,3.6315789473684212,0.7045454545454545,4.631578947368421,560.0526315789474,14,5,0,14,5,14,0.0,0.5,0.35714285714285715,0.07142857142857142,0.07142857142857142,0.2,0.0,0.8,0.0,0.18181818181818182,0.5757575757575758,0.09090909090909091,241.21212121212122,0.47091108671789245,110.42424242424242,0.5488704987698501,135.4848484848485,0.358695652173913,5.575757575757576,0.367023238657322,82.15151515151516,0.735611510791367,16.848484848484848,0.8275862068965518,11.424242424242424,0.4022268615170494,87.0909090909091,0.7741935483870966,11.272727272727273,0.6834170854271356,12.06060606060606,876.030303030303,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16917984.0,71.0,75.0,Orthodox,6912000.0,68.0,70.0,Southpaw,4675968.0
R,Featherweight,3 Rnd (5-5-5),False,0.4090909090909091,0.09090909090909091,0.045454545454545456,56.54545454545455,0.5160075329566854,120.68181818181819,0.5462417734672671,131.22727272727272,0.5652173913043479,1.0454545454545454,0.42173686947477906,87.4090909090909,0.736986301369863,16.59090909090909,0.7901907356948228,16.681818181818183,0.48152920962199314,105.81818181818181,0.7865853658536586,7.454545454545454,0.7361963190184049,7.409090909090909,722.4090909090909,13,9,0,13,9,13,0.0,0.46153846153846156,0.0,0.5384615384615384,0.0,0.2222222222222222,0.5555555555555556,0.2222222222222222,0.0,0.1111111111111111,0.0,0.3333333333333333,66.66666666666667,0.5043409629044988,140.77777777777777,0.539381153305204,158.0,0.0,0.2222222222222222,0.36711990111248455,89.88888888888889,0.6888888888888889,30.0,0.8297872340425532,20.88888888888889,0.47183098591549294,126.22222222222223,0.7777777777777778,14.0,1.0,0.5555555555555556,798.6666666666666,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16917984.0,68.0,70.0,Orthodox,4365792.0,68.0,73.0,Orthodox,6784128.0
R,Light Heavyweight,3 Rnd (5-5-5),False,0.8461538461538461,0.07692307692307693,0.0,7.538461538461538,0.3800995024875622,77.3076923076923,0.41994510521500455,84.07692307692308,0.0,0.07692307692307693,0.2810126582278481,60.76923076923077,0.6756756756756757,8.538461538461538,0.8173076923076923,8.0,0.35629709364908496,71.46153846153847,0.7297297297297297,2.8461538461538463,0.6153846153846154,3.0,479.84615384615387,7,5,1,7,5,7,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.4,0.2,0.4,0.0,0.8571428571428571,0.0,0.0,18.0,0.5087108013937283,41.0,0.5220338983050847,42.142857142857146,0.0,0.0,0.4828897338403042,37.57142857142857,0.7142857142857143,2.0,0.9,1.4285714285714286,0.46396396396396394,31.714285714285715,0.631578947368421,2.7142857142857144,0.673913043478261,6.571428571428571,195.28571428571428,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16917984.0,73.0,76.0,Southpaw,6359904.0,75.0,76.0,Orthodox,6226848.0
B,Women's Strawweight,3 Rnd (5-5-5),False,0.125,1.125,0.125,29.75,0.41702127659574467,58.75,0.5845959595959596,99.0,0.3333333333333333,1.125,0.2857142857142857,42.875,0.7058823529411765,10.625,0.9047619047619048,5.25,0.36992840095465396,52.375,0.72,3.125,0.8846153846153846,3.25,419.625,4,4,0,4,4,4,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,40.0,0.3979933110367893,149.5,0.40460526315789475,152.0,0.5714285714285714,3.5,0.3112033195020747,120.5,0.7555555555555555,22.5,0.7692307692307693,6.5,0.391156462585034,147.0,1.0,2.0,0.0,0.5,900.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16917984.0,65.0,67.0,Orthodox,7084800.0,63.0,66.0,Orthodox,10104480.0
R,Middleweight,3 Rnd (5-5-5),False,0.0,0.0,0.0,38.0,0.43824701195219123,125.5,0.4748201438848921,139.0,1.0,1.5,0.3674418604651163,107.5,0.75,10.0,1.0,8.0,0.41409691629955947,113.5,0.6190476190476191,10.5,1.0,1.5,900.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,100.8,0.5448717948717949,124.8,0.579092159559835,145.4,0.5714285714285715,1.4,0.441527446300716,83.8,0.7388535031847134,31.4,0.8125,9.6,0.463768115942029,96.6,0.8306451612903226,24.8,0.7647058823529412,3.4,683.8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16917984.0,73.0,76.0,Orthodox,6956928.0,72.0,77.0,Orthodox,7820928.0
R,Middleweight,3 Rnd (5-5-5),False,0.0,1.0,0.6666666666666666,154.33333333333334,0.5207100591715976,56.333333333333336,0.5841584158415842,67.33333333333333,0.75,1.3333333333333333,0.375,40.0,0.8333333333333334,12.0,1.0,4.333333333333333,0.4525547445255475,45.666666666666664,0.7999999999999999,8.333333333333334,0.8571428571428571,2.3333333333333335,576.3333333333334,1,2,0,1,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,62.142857142857146,0.48591549295774655,60.857142857142854,0.5056179775280899,63.57142857142857,0.3125,2.2857142857142856,0.38170347003154576,45.285714285714285,0.7816091954022988,12.428571428571429,0.8181818181818182,3.142857142857143,0.4486486486486487,52.857142857142854,0.7454545454545455,7.857142857142857,0.0,0.14285714285714285,547.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16917984.0,76.0,76.0,Orthodox,7585920.0,74.0,80.0,Orthodox,5888160.0
B,Bantamweight,3 Rnd (5-5-5),False,0.0,1.3333333333333333,0.0,47.333333333333336,0.3516483516483516,30.333333333333332,0.5646258503401361,49.0,0.09999999999999999,3.3333333333333335,0.2542372881355932,19.666666666666668,0.42857142857142855,7.0,0.7272727272727273,3.6666666666666665,0.3095238095238095,28.0,0.8333333333333334,2.0,1.0,0.3333333333333333,481.3333333333333,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,1.0,0.0,31.0,0.4716981132075472,53.0,0.46296296296296297,54.0,0.0,0.0,0.358974358974359,39.0,0.8181818181818182,11.0,0.6666666666666666,3.0,0.44680851063829785,47.0,0.75,4.0,0.5,2.0,423.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16917984.0,65.0,67.0,Orthodox,8308224.0,68.0,69.0,Orthodox,6420384.0
R,Lightweight,3 Rnd (5-5-5),False,0.3333333333333333,0.3333333333333333,0.0,110.0,0.47647058823529415,28.333333333333332,0.5482456140350876,38.0,0.4545454545454546,1.8333333333333333,0.4437086092715231,25.166666666666668,0.7777777777777778,3.0,0.0,0.16666666666666666,0.37903225806451607,20.666666666666668,0.8333333333333334,2.0,0.7058823529411764,5.666666666666667,212.66666666666666,3,3,0,3,3,3,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,58.0,0.4888888888888889,112.5,0.5127118644067796,118.0,0.75,2.0,0.39766081871345027,85.5,0.7647058823529411,25.5,1.0,1.5,0.4723618090452261,99.5,0.6086956521739131,11.5,0.6666666666666666,1.5,490.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16917984.0,70.0,73.0,Switch,7795872.0,70.0,70.0,Orthodox,6091200.0
B,Featherweight,3 Rnd (5-5-5),False,0.5,1.0,0.0,213.5,0.1784037558685446,106.5,0.25196850393700787,127.0,0.375,4.0,0.14925373134328357,100.5,0.6,5.0,1.0,1.0,0.13930348258706468,100.5,1.0,1.0,0.8,5.0,637.0,1,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16917984.0,69.0,72.0,Orthodox,9204192.0,67.0,71.0,Orthodox,8364384.0
B,Heavyweight,3 Rnd (5-5-5),False,0.0,0.0,0.0,114.6,0.483704974271012,116.6,0.5340453938584779,149.8,0.3333333333333333,3.0,0.3795454545454545,88.0,0.782608695652174,23.0,0.8928571428571429,5.6,0.4276595744680851,94.0,0.7159090909090908,17.6,0.72,5.0,798.0,2,3,0,2,3,2,0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,191.66666666666666,0.4910714285714285,149.33333333333334,0.5806451612903225,196.33333333333334,0.0,0.0,0.3978201634877384,122.33333333333333,0.8813559322033897,19.666666666666668,1.0,7.333333333333333,0.42780748663101603,124.66666666666667,0.8166666666666667,20.0,0.7857142857142856,4.666666666666667,832.6666666666666,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16917984.0,76.0,79.0,Orthodox,6149952.0,76.0,77.0,Orthodox,6898176.0
R,Women's Strawweight,3 Rnd (5-5-5),False,0.0,3.0,0.0,222.0,0.23076923076923078,52.0,0.47706422018348627,109.0,0.2,10.0,0.2857142857142857,42.0,0.0,7.0,0.0,3.0,0.22448979591836735,49.0,0.0,0.0,0.3333333333333333,3.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,296.5,0.375,24.0,0.7942857142857143,87.5,0.8,2.5,0.2926829268292683,20.5,0.5,1.0,1.0,2.5,0.375,24.0,0.0,0.0,0.0,0.0,467.5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16917984.0,63.0,68.0,Orthodox,8039520.0,60.0,61.0,Southpaw,7286976.0
R,Bantamweight,3 Rnd (5-5-5),False,0.0,0.6666666666666666,1.3333333333333333,174.33333333333334,0.4330218068535826,107.0,0.5230024213075061,137.66666666666666,0.23076923076923078,4.333333333333333,0.33482142857142855,74.66666666666667,0.6590909090909091,14.666666666666666,0.660377358490566,17.666666666666668,0.3726937269372694,90.33333333333333,0.7142857142857143,7.0,0.7931034482758621,9.666666666666666,778.0,1,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16917984.0,70.0,72.0,Switch,7766496.0,72.0,71.0,Orthodox,8009280.0
B,Women's Flyweight Bout,3 Rnd (5-5-5),False,0.0,2.0,0.0,329.5,0.5121951219512195,82.0,0.6259842519685039,127.0,0.5714285714285714,3.5,0.4666666666666667,67.5,0.6666666666666666,10.5,0.875,4.0,0.44339622641509435,53.0,0.7857142857142857,7.0,0.5909090909090909,22.0,868.5,1,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16917984.0,67.0,66.0,Orthodox,8314272.0,66.0,67.0,Orthodox,9558432.0
R,Catch Weight,5 Rnd (5-5-5-5-5),False,0.3333333333333333,0.25,0.25,112.16666666666667,0.4462524654832347,169.0,0.48902281532501074,193.58333333333334,0.21951219512195122,3.4166666666666665,0.3634730538922156,139.16666666666666,0.7666666666666667,15.0,0.898876404494382,14.833333333333334,0.4263392857142857,149.33333333333334,0.6415094339622641,4.416666666666667,0.5846994535519126,15.25,756.5833333333334,9,3,0,9,3,9,0.08333333333333333,0.4444444444444444,0.1111111111111111,0.3333333333333333,0.1111111111111111,0.0,0.3333333333333333,0.6666666666666666,0.0,0.4666666666666667,0.3333333333333333,0.13333333333333333,64.0,0.46169273967107904,166.2,0.48039969254419673,173.46666666666667,0.36363636363636365,2.2,0.4033018867924528,141.33333333333334,0.7675276752767528,18.066666666666666,0.8627450980392156,6.8,0.43782383419689114,154.4,0.7916666666666666,6.4,0.7530864197530863,5.4,712.4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16911936.0,71.0,70.0,Switch,7037280.0,68.0,71.0,Orthodox,5515776.0
B,Women's Strawweight,3 Rnd (5-5-5),False,0.125,0.25,0.041666666666666664,144.29166666666666,0.5096795727636849,124.83333333333333,0.5702595936794582,147.66666666666666,0.5492957746478873,2.9583333333333335,0.4305555555555556,96.0,0.7148760330578512,20.166666666666668,0.9086538461538463,8.666666666666666,0.457279860505667,95.58333333333333,0.6293859649122807,19.0,0.7764227642276422,10.25,559.6666666666666,15,9,0,15,9,15,0.16666666666666666,0.3333333333333333,0.2,0.4666666666666667,0.0,0.4444444444444444,0.3333333333333333,0.2222222222222222,0.0,0.0,0.5,0.0,441.1666666666667,0.6614987080103358,64.5,0.7382113821138212,102.5,0.5853658536585367,6.833333333333333,0.5811320754716982,44.166666666666664,0.8108108108108107,12.333333333333334,0.875,8.0,0.41025641025641024,26.0,0.8518518518518519,4.5,0.8284313725490197,34.0,588.5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16911936.0,61.0,62.0,Orthodox,6857568.0,65.0,66.0,Southpaw,6615648.0
R,Light Heavyweight,3 Rnd (5-5-5),False,0.2727272727272727,0.0,0.0,50.45454545454545,0.442443729903537,141.36363636363637,0.4689572031344184,150.8181818181818,0.2,1.3636363636363635,0.3665338645418327,114.0909090909091,0.6733333333333333,13.636363636363637,0.8466666666666666,13.636363636363637,0.4315576534052596,134.8181818181818,0.6557377049180327,5.545454545454546,0.7272727272727273,1.0,682.0909090909091,6,4,0,6,4,6,0.0,0.5,0.0,0.5,0.0,0.0,0.25,0.75,0.0,0.2222222222222222,0.2222222222222222,0.0,134.55555555555554,0.5144291091593476,88.55555555555556,0.5373467112597548,99.66666666666667,0.5,1.1111111111111112,0.4909847434119279,80.11111111111111,0.7397260273972603,8.11111111111111,0.6666666666666666,0.3333333333333333,0.4440993788819876,71.55555555555556,0.8048780487804879,9.11111111111111,0.8169014084507042,7.888888888888889,612.4444444444445,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16911936.0,75.0,76.0,Orthodox,5761152.0,77.0,83.0,Southpaw,7083936.0
R,Featherweight,3 Rnd (5-5-5),False,0.0,4.0,1.0,41.0,0.5362318840579711,69.0,0.5853658536585366,82.0,0.0,0.0,0.5087719298245614,57.0,0.5,8.0,1.0,4.0,0.4909090909090909,55.0,1.0,3.0,0.6363636363636364,11.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1666666666666667,0.3333333333333333,132.16666666666666,0.45109489051094886,114.16666666666667,0.4879356568364611,124.33333333333333,0.42424242424242425,5.5,0.35795454545454547,88.0,0.7027027027027027,18.5,0.9130434782608695,7.666666666666667,0.4130434782608695,99.66666666666667,0.7,11.666666666666666,0.7647058823529411,2.8333333333333335,703.6666666666666,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16911936.0,71.0,72.0,Orthodox,7887456.0,66.0,66.0,Southpaw,5193504.0
R,Light Heavyweight,3 Rnd (5-5-5),False,0.2222222222222222,0.0,0.1111111111111111,13.666666666666666,0.518324607329843,84.88888888888889,0.5845147219193021,101.88888888888889,0.0,0.0,0.34,55.55555555555556,0.7745098039215687,11.333333333333334,0.9074074074074073,18.0,0.5069637883008357,79.77777777777777,0.5,1.3333333333333333,0.7647058823529412,3.7777777777777777,632.5555555555555,4,5,0,4,5,4,0.0,0.75,0.0,0.25,0.0,0.2,0.0,0.8,0.0,0.0,0.0,0.0,108.66666666666667,0.5801749271137026,114.33333333333333,0.6432038834951456,137.33333333333334,0.25,2.6666666666666665,0.5,77.33333333333333,0.782051282051282,26.0,0.6666666666666666,11.0,0.5408163265306123,98.0,0.8125,16.0,1.0,0.3333333333333333,900.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16911936.0,74.0,75.0,Orthodox,6810912.0,73.0,74.0,Orthodox,8119872.0
B,Lightweight,3 Rnd (5-5-5),False,0.25,0.5,0.0,63.25,0.4732334047109208,233.5,0.4816700610997963,245.5,0.0,1.0,0.35276073619631904,163.0,0.6708074534161491,40.25,0.859504132231405,30.25,0.4624017957351291,222.75,0.8148148148148148,6.75,0.5,4.0,848.75,3,1,0,3,1,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,206.16666666666666,0.5464362850971921,77.16666666666667,0.5996376811594203,92.0,0.4,2.5,0.4392523364485981,53.5,0.7522935779816513,18.166666666666668,0.9090909090909091,5.5,0.5,64.66666666666667,0.7719298245614035,9.5,0.8333333333333334,3.0,736.3333333333334,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16911936.0,75.0,75.0,Orthodox,8726400.0,67.0,72.0,Southpaw,7934112.0
R,Bantamweight,3 Rnd (5-5-5),False,0.2,0.6,0.2,185.6,0.4883040935672514,136.8,0.5277044854881267,151.6,0.5,5.6,0.425531914893617,112.8,0.7236842105263158,15.2,0.8863636363636362,8.8,0.425414364640884,108.6,0.8285714285714285,7.0,0.6981132075471699,21.2,750.4,4,1,0,4,1,4,0.0,0.25,0.25,0.5,0.0,0.0,0.0,1.0,0.0,0.5555555555555556,0.3333333333333333,0.0,173.33333333333334,0.526890756302521,132.22222222222223,0.57006603081438,151.44444444444446,0.4137931034482758,3.2222222222222223,0.4741035856573705,111.55555555555556,0.7575757575757577,11.0,0.8735632183908046,9.666666666666666,0.4703476482617587,108.66666666666667,0.8536585365853658,4.555555555555555,0.7719298245614035,19.0,734.4444444444445,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16911936.0,68.0,72.0,Orthodox,8029152.0,67.0,67.0,Orthodox,5468256.0
B,Welterweight,3 Rnd (5-5-5),False,0.5,0.25,0.0,287.75,0.48466257668711654,40.75,0.5513307984790875,65.75,0.3888888888888889,4.5,0.4527027027027027,37.0,0.8,3.75,0.0,0.0,0.3375,20.0,0.75,1.0,0.620253164556962,19.75,400.5,4,0,0,4,0,4,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,173.75,0.5204081632653061,49.0,0.6313993174061433,73.25,0.3125,4.0,0.46835443037974683,39.5,0.7666666666666667,7.5,0.625,2.0,0.4217687074829932,36.75,0.7647058823529411,4.25,0.84375,8.0,370.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16911936.0,69.0,74.0,Switch,5310144.0,72.0,76.0,Orthodox,5527872.0
R,Featherweight,3 Rnd (5-5-5),False,0.25,1.0,0.125,216.25,0.5568760611205433,147.25,0.6380713838447089,199.625,0.25,5.0,0.49844559585492226,120.625,0.7914110429447853,20.375,0.92,6.25,0.47206385404789053,109.625,0.8403361344537815,14.875,0.7802197802197802,22.75,669.0,5,3,0,5,3,5,0.0,0.6,0.2,0.2,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.1,0.5,236.8,0.4088669950738916,60.9,0.48915989159891604,73.8,0.38888888888888884,3.6,0.3400402414486921,49.7,0.673913043478261,9.2,0.9,2.0,0.33404255319148934,47.0,0.6716417910447761,6.7,0.6527777777777778,7.2,536.8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16911936.0,70.0,70.0,Orthodox,5975424.0,71.0,71.0,Switch,5870016.0
R,Flyweight,3 Rnd (5-5-5),False,0.14285714285714285,0.14285714285714285,0.0,305.7142857142857,0.5083135391923991,60.142857142857146,0.5629742033383915,94.14285714285714,0.4807692307692308,7.428571428571429,0.43567251461988304,48.857142857142854,0.775,5.714285714285714,0.8717948717948718,5.571428571428571,0.46218487394957986,51.0,0.7857142857142857,2.0,0.76,7.142857142857143,560.5714285714286,4,2,0,4,2,4,0.0,0.25,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,78.0,0.4931506849315068,73.0,0.5637065637065637,86.33333333333333,0.0,0.0,0.35403726708074534,53.666666666666664,0.8055555555555555,12.0,1.0,7.333333333333333,0.4124293785310734,59.0,0.75,1.3333333333333333,0.8421052631578947,12.666666666666666,473.3333333333333,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16911936.0,67.0,67.0,Southpaw,6702048.0,67.0,70.0,Southpaw,8390304.0
R,Featherweight,3 Rnd (5-5-5),False,0.4,0.6,0.0,22.4,0.4518430439952438,168.2,0.5144855144855145,200.2,0.0,0.0,0.3980446927374302,143.2,0.7142857142857143,15.4,0.8333333333333334,9.6,0.44074074074074077,162.0,0.8148148148148149,5.4,0.25,0.8,746.8,3,1,0,3,1,3,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16911936.0,74.0,78.0,Orthodox,7078752.0,69.0,70.0,Switch,8756640.0
B,Flyweight,3 Rnd (5-5-5),False,0.2857142857142857,0.0,0.0,29.714285714285715,0.3917748917748918,66.0,0.4142857142857143,70.0,0.23529411764705882,2.4285714285714284,0.3108108108108108,52.857142857142854,0.7037037037037037,7.714285714285714,0.7368421052631579,5.428571428571429,0.36613272311212813,62.42857142857143,0.75,1.1428571428571428,0.8823529411764707,2.4285714285714284,359.85714285714283,4,3,0,4,3,4,0.0,0.5,0.0,0.5,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16911936.0,67.0,73.0,Southpaw,6949152.0,64.0,65.0,Orthodox,7594560.0
B,Lightweight,5 Rnd (5-5-5-5-5),False,0.4642857142857143,0.7142857142857143,0.14285714285714285,147.60714285714286,0.5075046904315197,114.21428571428571,0.5478260869565218,127.32142857142857,0.3684210526315789,2.7142857142857144,0.467916366258111,99.07142857142857,0.7122641509433963,7.571428571428571,0.8207547169811321,7.571428571428571,0.47237354085603106,91.78571428571429,0.6595744680851064,13.428571428571429,0.6388888888888888,9.0,614.9285714285714,21,6,1,21,6,21,0.10714285714285714,0.42857142857142855,0.19047619047619047,0.3333333333333333,0.047619047619047616,0.3333333333333333,0.5,0.16666666666666666,0.0,0.45454545454545453,0.0,0.0,23.363636363636363,0.6016140865737344,123.9090909090909,0.6057347670250895,126.81818181818181,0.25,0.36363636363636365,0.5123395853899309,92.0909090909091,0.8043478260869565,8.363636363636363,0.8798449612403101,23.454545454545453,0.580327868852459,110.9090909090909,0.8114754098360655,11.090909090909092,0.6190476190476191,1.9090909090909092,606.3636363636364,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16905888.0,69.0,72.0,Southpaw,6011712.0,71.0,70.0,Orthodox,5954688.0
