fighter,kd,sub.att,rev.,ctrl_s,sig_str_percent,sig_str_att,total_str_percent,total_str_att,td_percent,td_att,head_percent,head_att,body_percent,body_att,leg_percent,leg_att,distance_percent,distance_att,clinch_percent,clinch_att,ground_percent,ground_att,avg_time_s,wins,losses,draws,win_streak,loss_streak,longest_win_streak,percent_title_bouts,percent_win_by_ko/tko,percent_win_by_sub,percent_win_by_dec,percent_win_by_doctor_stoppage,percent_loss_by_ko/tko,percent_loss_by_sub,percent_loss_by_dec,percent_loss_by_doctor_stoppage
Roger Narvaez,0.3333333333333333,0.6666666666666666,0.0,73.66666666666667,0.37016574585635353,60.333333333333336,0.415,66.66666666666667,0.0,0.6666666666666666,0.2937062937062937,47.666666666666664,0.6956521739130435,7.666666666666667,0.6,5.0,0.3395061728395061,54.0,1.0,1.0,0.5625,5.333333333333333,631.6666666666666,1,2,0,1,2,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Roger Zapata,0.0,1.0,0.0,24.0,0.5185185185185185,54.0,0.6463414634146342,82.0,0.0,1.0,0.46808510638297873,47.0,0.8571428571428571,7.0,0.0,0.0,0.35294117647058826,34.0,0.8571428571428571,14.0,0.6666666666666666,6.0,647.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Rogerio Bontorin,0.0,0.6666666666666666,0.16666666666666666,192.33333333333334,0.5241157556270096,51.833333333333336,0.6020151133501259,66.16666666666667,0.619047619047619,3.5,0.44881889763779526,42.333333333333336,0.8214285714285714,4.666666666666667,0.896551724137931,4.833333333333333,0.4852941176470588,45.333333333333336,0.8333333333333334,3.0,0.7619047619047619,3.5,678.5,2,3,1,2,3,2,0.0,0.0,0.0,0.5,0.5,0.3333333333333333,0.0,0.6666666666666666,0.0
Rogerio Nogueira,0.3076923076923077,0.15384615384615385,0.23076923076923078,29.692307692307693,0.36587982832618027,71.6923076923077,0.4299065420560748,82.3076923076923,1.0,0.07692307692307693,0.31873479318734793,63.23076923076923,0.6808510638297872,7.230769230769231,0.9374999999999999,1.2307692307692308,0.31210191082802546,60.38461538461539,0.5945945945945945,5.6923076923076925,0.7123287671232877,5.615384615384615,566.5384615384615,6,7,0,6,7,6,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.42857142857142855,0.0,0.5714285714285714,0.0
Roland Delorme,0.2857142857142857,1.0,0.42857142857142855,115.71428571428571,0.44247787610619466,48.42857142857143,0.5964566929133859,72.57142857142857,0.34375,4.571428571428571,0.3425196850393701,36.285714285714285,0.7457627118644068,8.428571428571429,0.7307692307692307,3.7142857142857144,0.3550724637681159,39.42857142857143,0.9523809523809524,3.0,0.7619047619047619,6.0,563.7142857142857,3,3,1,3,3,3,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
Rolando Bedoya,0.0,0.0,0.0,7.0,0.7129186602870813,209.0,0.7142857142857143,210.0,0.0,2.0,0.6866666666666666,150.0,0.8823529411764706,17.0,0.7380952380952381,42.0,0.6938775510204082,196.0,1.0,13.0,0.0,0.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Rolando Delgado,0.3333333333333333,2.0,0.3333333333333333,166.33333333333334,0.39999999999999997,33.333333333333336,0.6,55.0,0.2222222222222222,3.0,0.2794117647058823,22.666666666666668,0.6666666666666666,9.0,0.6,1.6666666666666667,0.33783783783783783,24.666666666666668,0.4666666666666667,5.0,0.7272727272727273,3.6666666666666665,513.3333333333334,1,2,0,1,2,1,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0
Rolando Dy,0.25,0.0,0.25,51.25,0.3765586034912718,100.25,0.3980815347721823,104.25,0.2,1.25,0.2964169381107492,76.75,0.6142857142857143,17.5,0.7083333333333334,6.0,0.3305084745762712,88.5,0.75,9.0,0.6363636363636364,2.75,745.0,1,3,0,1,3,1,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
Roldan Sangcha'an,0.0,0.0,0.5,94.0,0.4666666666666667,67.5,0.4931506849315068,73.0,0.6,2.5,0.3125,48.0,0.75,8.0,0.9130434782608695,11.5,0.4205607476635514,53.5,0.6666666666666666,10.5,0.5714285714285714,3.5,696.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
Rolles Gracie,0.0,0.0,0.0,102.0,0.32608695652173914,46.0,0.38461538461538464,52.0,0.1,10.0,0.2926829268292683,41.0,0.75,4.0,0.0,1.0,0.25,36.0,0.625,8.0,0.5,2.0,391.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Roman Bogatov,0.0,0.0,1.0,367.0,0.42735042735042733,117.0,0.5225806451612903,155.0,0.09090909090909091,11.0,0.2926829268292683,82.0,0.6896551724137931,29.0,1.0,6.0,0.3854166666666667,96.0,0.8571428571428571,7.0,0.5,14.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Roman Dolidze,0.5,1.125,0.125,169.125,0.44074074074074077,67.5,0.5398692810457516,95.625,0.5,2.25,0.3642691415313225,53.875,0.59375,8.0,0.9555555555555556,5.625,0.4124168514412417,56.375,0.4791666666666667,6.0,0.7073170731707317,5.125,590.375,6,2,0,6,2,6,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0
Roman Kopylov,0.5,0.0,0.0,9.5,0.502283105022831,109.5,0.5172413793103449,116.0,0.5,1.0,0.4068767908309456,87.25,0.8135593220338984,14.75,1.0,7.5,0.49033816425120774,103.5,0.75,4.0,0.625,2.0,727.25,2,2,0,2,2,2,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
Roman Mitichyan,0.0,0.5,0.5,24.0,0.16666666666666666,6.0,0.4117647058823529,8.5,1.0,0.5,0.0,4.0,0.0,0.5,0.6666666666666666,1.5,0.2,5.0,0.0,0.5,0.0,0.5,233.5,1,1,0,1,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
Roman Salazar,0.0,0.0,0.0,105.66666666666667,0.39285714285714285,28.0,0.6180555555555556,48.0,0.18181818181818182,3.6666666666666665,0.3333333333333333,24.0,0.6666666666666666,2.0,0.8333333333333334,2.0,0.31343283582089554,22.333333333333332,0.6666666666666666,3.0,0.75,2.6666666666666665,339.3333333333333,0,2,1,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Romie Aram,1.0,0.0,0.0,294.0,0.34285714285714286,70.0,0.624,125.0,0.5,4.0,0.31343283582089554,67.0,1.0,1.0,1.0,2.0,0.2631578947368421,38.0,0.4230769230769231,26.0,0.5,6.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Ron Faircloth,0.0,0.0,0.0,0.0,0.4,5.0,0.8095238095238095,21.0,0.0,0.0,0.0,2.0,1.0,1.0,0.5,2.0,0.5,4.0,0.0,1.0,0.0,0.0,310.0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ron Stallings,0.0,0.0,0.0,24.666666666666668,0.6086956521739131,46.0,0.675392670157068,63.666666666666664,0.0,0.0,0.5252525252525252,33.0,0.7857142857142856,9.333333333333334,0.9090909090909092,3.6666666666666665,0.59,33.333333333333336,0.6470588235294117,11.333333333333334,0.75,1.3333333333333333,521.6666666666666,1,2,0,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5
Ronald Jhun,0.0,0.0,0.0,23.0,0.5,16.0,0.6896551724137931,29.0,1.0,1.0,0.2,5.0,0.6,5.0,0.6666666666666666,6.0,0.4166666666666667,12.0,0.75,4.0,0.0,0.0,377.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Ronda Rousey,0.25,0.625,0.125,89.0,0.5198237885462555,28.375,0.6908602150537635,46.5,0.7272727272727273,1.375,0.44385026737967914,23.375,0.8571428571428571,3.5,0.9166666666666666,1.5,0.30708661417322836,15.875,0.7575757575757576,8.25,0.8529411764705882,4.25,185.5,6,2,0,6,2,6,1.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0
Rongzhu,0.3333333333333333,0.0,0.0,250.33333333333334,0.47826086956521735,122.66666666666667,0.5248868778280542,147.33333333333334,0.6250000000000001,5.333333333333333,0.43543543543543545,111.0,0.826086956521739,7.666666666666667,1.0,4.0,0.43,100.0,0.6666666666666666,1.0,0.6923076923076923,21.666666666666668,825.0,1,2,0,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
Ronnie Lawrence,0.75,0.0,0.25,241.25,0.5840336134453782,59.5,0.6376306620209059,71.75,0.8333333333333334,4.5,0.5352941176470588,42.5,0.6,10.0,0.8571428571428571,7.0,0.5038759689922481,32.25,0.75,2.0,0.6732673267326733,25.25,674.5,2,1,1,2,1,2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,1.0,0.0
Ronny Markes,0.0,0.4,0.0,334.8,0.5341880341880342,46.8,0.6585365853658537,82.0,0.39999999999999997,6.0,0.33783783783783783,29.6,0.84375,6.4,0.8888888888888888,10.8,0.39156626506024095,33.2,0.9047619047619047,8.4,0.8461538461538461,5.2,690.4,3,2,0,3,2,3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Rony Jason,0.2222222222222222,0.4444444444444444,0.0,75.55555555555556,0.4428571428571429,38.888888888888886,0.5950920245398773,54.333333333333336,0.3,1.1111111111111112,0.3671875,28.444444444444443,0.6216216216216216,8.222222222222221,0.75,2.2222222222222223,0.3754152823920266,33.44444444444444,0.7647058823529412,1.8888888888888888,0.9062500000000001,3.5555555555555554,507.55555555555554,4,4,1,4,4,4,0.0,0.5,0.25,0.25,0.0,0.25,0.0,0.75,0.0
Ronys Torres,0.0,0.5,0.5,265.0,0.26262626262626265,49.5,0.4935064935064935,77.0,0.47058823529411764,8.5,0.2159090909090909,44.0,0.4,2.5,0.8333333333333334,3.0,0.19402985074626866,33.5,0.38095238095238093,10.5,0.45454545454545453,5.5,900.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Roosevelt Roberts,0.0,0.5,0.0,142.5,0.4177449168207024,67.625,0.5045045045045045,83.25,0.21739130434782608,2.875,0.3659574468085106,58.75,0.7,5.0,0.8387096774193549,3.875,0.37037037037037035,60.75,0.7647058823529411,2.125,0.868421052631579,4.75,570.875,4,3,1,4,3,4,0.0,0.0,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
Roque Martinez,0.0,0.3333333333333333,0.0,143.66666666666666,0.5375,80.0,0.7370517928286852,167.33333333333334,0.5,0.6666666666666666,0.4402173913043478,61.333333333333336,0.9117647058823529,11.333333333333334,0.7727272727272728,7.333333333333333,0.48768472906403937,67.66666666666667,0.8333333333333334,12.0,0.0,0.3333333333333333,787.3333333333334,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
Rory MacDonald,0.07692307692307693,0.38461538461538464,0.07692307692307693,133.23076923076923,0.42484076433121015,120.76923076923077,0.4695652173913044,132.69230769230768,0.4772727272727273,3.3846153846153846,0.38325652841781876,100.15384615384616,0.5868544600938967,16.384615384615383,0.7818181818181817,4.230769230769231,0.38648443432042523,101.3076923076923,0.5789473684210527,7.3076923076923075,0.6518987341772152,12.153846153846153,821.6923076923077,9,4,0,9,4,9,0.07692307692307693,0.3333333333333333,0.1111111111111111,0.5555555555555556,0.0,0.5,0.0,0.5,0.0
Rory Markham,0.3333333333333333,0.0,0.0,0.3333333333333333,0.2156862745098039,17.0,0.2156862745098039,17.0,0.0,0.0,0.17391304347826086,15.333333333333334,0.6666666666666666,1.0,0.5,0.6666666666666666,0.1702127659574468,15.666666666666666,0.75,1.3333333333333333,0.0,0.0,111.0,1,2,0,1,2,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Rory Singer,0.0,0.5,0.0,38.5,0.39591836734693875,61.25,0.45054945054945056,68.25,0.25,1.0,0.2912621359223301,51.5,1.0,4.0,0.9130434782608695,5.75,0.2840909090909091,44.0,0.703125,16.0,0.4,1.25,571.25,2,2,0,2,2,2,0.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0
Rose Namajunas,0.3076923076923077,0.5384615384615384,0.15384615384615385,164.53846153846155,0.40705734089477,122.07692307692308,0.4401388085598612,133.0,0.5757575757575758,2.5384615384615383,0.36310820624546114,105.92307692307692,0.6462585034013605,11.307692307692308,0.8095238095238095,4.846153846153846,0.36218181818181816,105.76923076923077,0.6296296296296297,6.230769230769231,0.7404580152671756,10.076923076923077,815.6923076923077,9,4,0,9,4,9,0.5384615384615384,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.0,0.25,0.25,0.5,0.0
Rosi Sexton,0.0,0.0,0.5,198.5,0.39869281045751637,153.0,0.5255813953488372,215.0,0.2,5.0,0.34798534798534797,136.5,0.875,4.0,0.8,12.5,0.3732876712328767,146.0,0.75,2.0,1.0,5.0,900.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Ross Pearson,0.23076923076923078,0.0,0.038461538461538464,48.92307692307692,0.40274765003615326,106.38461538461539,0.44689246958237416,116.96153846153847,0.3571428571428571,1.6153846153846154,0.2903703703703704,77.88461538461539,0.6474226804123712,18.653846153846153,0.8281249999999999,9.846153846153847,0.37044534412955465,95.0,0.7020408163265306,9.423076923076923,0.5294117647058825,1.9615384615384615,698.6538461538462,12,13,1,12,13,12,0.0,0.3333333333333333,0.0,0.5833333333333334,0.08333333333333333,0.3076923076923077,0.07692307692307693,0.6153846153846154,0.0
Ross Pointon,0.5,0.0,0.0,10.0,0.21774193548387097,62.0,0.23622047244094488,63.5,0.0,0.0,0.09523809523809523,52.5,0.6666666666666666,1.5,0.9375,8.0,0.211864406779661,59.0,0.5,2.0,0.0,1.0,318.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Rostem Akman,0.0,0.0,0.0,101.5,0.2571428571428571,105.0,0.25821596244131456,106.5,0.4,2.5,0.20540540540540542,92.5,0.5714285714285714,10.5,1.0,2.0,0.2153846153846154,97.5,0.8,7.5,0.0,0.0,900.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Rousimar Palhares,0.08333333333333333,1.3333333333333333,0.3333333333333333,127.33333333333333,0.51171875,21.333333333333332,0.6660117878192535,42.416666666666664,0.3888888888888889,3.0,0.44285714285714284,17.5,0.7647058823529411,1.4166666666666667,0.8620689655172415,2.4166666666666665,0.4861878453038674,15.083333333333334,0.6,1.25,0.5666666666666667,5.0,382.0,8,4,0,8,4,8,0.0,0.0,0.75,0.25,0.0,0.75,0.0,0.25,0.0
Roxanne Modafferi,0.08333333333333333,0.08333333333333333,0.3333333333333333,247.83333333333334,0.302676399026764,171.25,0.4177024482109228,221.25,0.27586206896551724,4.833333333333333,0.27613516367476243,157.83333333333334,0.543859649122807,9.5,0.7872340425531915,3.9166666666666665,0.27708333333333335,160.0,0.6481481481481481,4.5,0.6790123456790123,6.75,917.6666666666666,4,8,0,4,8,4,0.08333333333333333,0.25,0.0,0.75,0.0,0.0,0.0,1.0,0.0
Roy Nelson,0.47368421052631576,0.05263157894736842,0.0,129.57894736842104,0.37329931972789115,61.89473684210526,0.46296296296296297,73.89473684210526,0.2962962962962963,2.8421052631578947,0.32538167938931295,55.1578947368421,0.7162162162162161,3.8947368421052633,0.8333333333333333,2.8421052631578947,0.32474226804123707,51.05263157894737,0.5424836601307189,8.052631578947368,0.7735849056603774,2.789473684210526,639.6315789473684,9,10,0,9,10,9,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.1,0.0,0.9,0.0
Royce Gracie,0.0,0.0,0.0,0.0,0.6363636363636364,11.0,0.7777777777777778,18.0,0.0,0.0,0.0,3.0,1.0,2.0,0.8333333333333334,6.0,0.625,8.0,0.6666666666666666,3.0,0.0,0.0,279.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Royston Wee,0.0,0.0,0.0,434.6666666666667,0.6027397260273972,24.333333333333332,0.7944664031620554,84.33333333333333,0.8181818181818182,3.6666666666666665,0.3902439024390244,13.666666666666666,1.0,3.0,0.826086956521739,7.666666666666667,0.5454545454545455,18.333333333333332,0.7999999999999999,1.6666666666666667,0.7692307692307693,4.333333333333333,799.6666666666666,2,1,0,2,1,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Ruan Potts,0.0,1.0,0.3333333333333333,35.666666666666664,0.3777777777777778,15.0,0.6451612903225806,31.0,0.16666666666666666,2.0,0.3,10.0,0.5,2.0,0.5555555555555556,3.0,0.3333333333333333,13.0,1.0,0.6666666666666666,0.5,1.3333333333333333,398.3333333333333,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Ruslan Magomedov,0.3333333333333333,0.0,0.0,56.333333333333336,0.47883597883597884,126.0,0.5050251256281407,132.66666666666666,1.0,0.3333333333333333,0.3948220064724919,103.0,0.85,13.333333333333334,0.8620689655172415,9.666666666666666,0.4514285714285714,116.66666666666667,0.8148148148148148,9.0,1.0,0.3333333333333333,900.0,3,0,0,3,0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Russell Doane,0.25,0.5,0.5,183.375,0.408955223880597,41.875,0.5714285714285714,67.375,0.4583333333333333,3.0,0.36140350877192984,35.625,0.6486486486486487,4.625,0.7692307692307693,1.625,0.2851063829787234,29.375,0.7575757575757576,4.125,0.6716417910447762,8.375,586.25,3,5,0,3,5,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,0.4,0.0
Rustam Khabilov,0.07692307692307693,0.07692307692307693,0.07692307692307693,210.0,0.3431174089068826,76.0,0.46,96.15384615384616,0.41666666666666663,8.307692307692308,0.30288461538461536,64.0,0.5157894736842106,7.3076923076923075,0.6229508196721311,4.6923076923076925,0.27361963190184047,62.69230769230769,0.5454545454545454,4.230769230769231,0.7288135593220338,9.076923076923077,789.4615384615385,10,3,0,10,3,10,0.0,0.1,0.0,0.8,0.1,0.0,0.3333333333333333,0.6666666666666666,0.0
Ryan Bader,0.35,0.3,0.0,229.5,0.4331831831831832,66.6,0.559648158328752,90.95,0.44230769230769224,5.2,0.3753327417923691,56.35,0.696078431372549,5.1,0.8058252427184466,5.15,0.3028322440087146,45.9,0.6555555555555556,4.5,0.7407407407407408,16.2,614.05,15,5,0,15,5,15,0.0,0.3333333333333333,0.06666666666666667,0.6,0.0,0.6,0.4,0.0,0.0
Ryan Benoit,0.5555555555555556,0.3333333333333333,0.2222222222222222,40.77777777777778,0.391304347826087,86.88888888888889,0.43538998835855647,95.44444444444444,0.2222222222222222,1.0,0.34984984984984985,74.0,0.5952380952380952,9.333333333333334,0.71875,3.5555555555555554,0.3593073593073593,77.0,0.660377358490566,5.888888888888889,0.6111111111111112,4.0,708.6666666666666,3,6,0,3,6,3,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
Ryan Couture,0.0,0.0,0.0,128.0,0.31896551724137934,116.0,0.34024896265560167,120.5,0.07692307692307693,6.5,0.16875,80.0,0.6666666666666666,18.0,0.6388888888888888,18.0,0.27040816326530615,98.0,0.5833333333333334,18.0,0.0,0.0,712.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Ryan Hall,0.3333333333333333,1.6666666666666667,0.6666666666666666,131.5,0.5,53.666666666666664,0.6990595611285266,106.33333333333333,0.09090909090909091,1.8333333333333333,0.422360248447205,26.833333333333332,0.4955752212389381,18.833333333333332,0.7708333333333334,8.0,0.4202334630350194,42.833333333333336,0.5,1.0,0.847457627118644,9.833333333333334,675.5,5,1,0,5,1,5,0.0,0.0,0.2,0.8,0.0,1.0,0.0,0.0,0.0
Ryan Janes,0.0,0.0,0.25,93.5,0.4823008849557522,169.5,0.5404040404040404,198.0,1.0,0.25,0.41872791519434627,141.5,0.7727272727272727,22.0,0.9166666666666666,6.0,0.4526143790849673,153.0,0.7868852459016393,15.25,0.4,1.25,638.0,2,2,0,2,2,2,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,0.0
Ryan Jensen,0.125,0.625,0.25,61.875,0.4032258064516129,31.0,0.4966887417218543,37.75,0.5,1.0,0.3669724770642202,27.25,0.5882352941176471,2.125,0.7692307692307693,1.625,0.35625,20.0,0.6363636363636364,1.375,0.4675324675324675,9.625,255.125,2,6,0,2,6,2,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0
Ryan Jimmo,0.5714285714285714,0.0,0.0,190.14285714285714,0.6613418530351438,44.714285714285715,0.7178899082568808,62.285714285714285,0.2857142857142857,1.0,0.5078534031413613,27.285714285714285,0.8518518518518519,7.714285714285714,0.9411764705882353,9.714285714285714,0.5263157894736843,24.428571428571427,0.9047619047619048,12.0,0.7068965517241378,8.285714285714286,569.2857142857143,3,4,0,3,4,3,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5,0.0,0.5,0.0
Ryan LaFlare,0.2,0.2,0.5,253.6,0.40131578947368424,106.4,0.48069345941686364,126.9,0.44680851063829785,4.7,0.2818428184281843,73.8,0.6425855513307984,26.3,0.7936507936507937,6.3,0.3382173382173382,81.9,0.5769230769230769,13.0,0.6521739130434783,11.5,887.0,7,3,0,7,3,7,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
Ryan MacDonald,0.0,0.0,0.0,26.0,0.2903225806451613,77.5,0.2948717948717949,78.0,0.0,1.5,0.19834710743801653,60.5,0.4117647058823529,8.5,0.8235294117647058,8.5,0.29411764705882354,76.5,0.0,1.0,0.0,0.0,591.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Ryan Madigan,0.0,0.0,0.0,0.0,0.0,2.0,0.75,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,215.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Ryan McGillivray,0.0,0.0,0.0,0.0,0.2087912087912088,91.0,0.25773195876288657,97.0,0.0,1.0,0.19540229885057472,87.0,0.6666666666666666,3.0,0.0,1.0,0.2,90.0,0.0,0.0,1.0,1.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Ryan Roberts,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Ryan Spann,0.5,0.6,0.3,78.9,0.44529262086514,39.3,0.45771144278606957,40.2,0.37499999999999994,1.6,0.4050279329608939,35.8,0.8787878787878788,3.3,0.5,0.2,0.370253164556962,31.6,0.7307692307692307,2.6,0.7647058823529412,5.1,324.9,7,3,0,7,3,7,0.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
Ryan Thomas,0.0,1.0,0.0,142.0,0.36,37.5,0.6625766871165644,81.5,0.3333333333333333,7.5,0.25862068965517243,29.0,0.7,5.0,0.7142857142857143,3.5,0.23076923076923078,26.0,0.38461538461538464,6.5,1.0,5.0,402.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Ryo Chonan,0.0,0.0,1.0,279.75,0.3790523690773067,100.25,0.4891089108910891,126.25,0.5,1.0,0.26332288401253917,79.75,0.8367346938775511,12.25,0.8181818181818182,8.25,0.34256055363321797,72.25,0.625,8.0,0.4125,20.0,900.0,1,3,0,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Sabah Homasi,0.0,0.0,0.0,45.333333333333336,0.48484848484848486,55.0,0.5,58.666666666666664,0.5,2.0,0.3893129770992367,43.666666666666664,0.84,8.333333333333334,0.8888888888888888,3.0,0.38095238095238093,42.0,0.8181818181818182,11.0,0.8333333333333334,2.0,321.3333333333333,0,3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Sabina Mazo,0.14285714285714285,0.14285714285714285,0.0,117.0,0.43735408560311284,183.57142857142858,0.46609564596716635,200.14285714285714,0.7999999999999999,0.7142857142857143,0.30444444444444446,128.57142857142858,0.7578947368421053,27.142857142857142,0.7384615384615385,27.857142857142858,0.40069686411149824,164.0,0.7352941176470588,14.571428571428571,0.7714285714285715,5.0,789.2857142857143,3,4,0,3,4,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.5,0.5,0.0
Sage Northcutt,0.25,0.375,0.125,97.0,0.5235294117647059,63.75,0.6316546762589929,86.875,0.34615384615384615,3.25,0.44358974358974357,48.75,0.7428571428571429,8.75,0.84,6.25,0.4251968503937008,47.625,0.8095238095238095,7.875,0.8181818181818182,8.25,559.625,6,2,0,6,2,6,0.0,0.3333333333333333,0.16666666666666666,0.5,0.0,0.0,1.0,0.0,0.0
Sai Wang,0.0,0.0,1.0,329.5,0.46798029556650245,101.5,0.6028571428571429,175.0,0.0,1.0,0.37142857142857144,70.0,0.6896551724137931,14.5,0.6764705882352942,17.0,0.37037037037037035,67.5,0.7058823529411765,17.0,0.6176470588235294,17.0,900.0,1,1,0,1,1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Said Nurmagomedov,0.125,0.75,0.0,56.75,0.47866419294990725,67.375,0.5666199158485273,89.125,0.16666666666666666,3.75,0.35989717223650386,48.625,0.7023809523809523,10.5,0.8939393939393939,8.25,0.42,56.25,0.7719298245614035,7.125,0.78125,4.0,547.0,6,2,0,6,2,6,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0
Saidyokub Kakhramonov,0.0,1.6666666666666667,0.0,426.0,0.512987012987013,51.333333333333336,0.6770833333333334,128.0,0.48571428571428577,11.666666666666666,0.4453125,42.666666666666664,0.8235294117647058,5.666666666666667,0.8888888888888888,3.0,0.39473684210526316,25.333333333333332,0.7586206896551724,9.666666666666666,0.5510204081632654,16.333333333333332,769.6666666666666,2,1,0,2,1,2,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0
Saimon Oliveira,0.0,2.0,0.0,75.0,0.41134751773049644,70.5,0.46875,80.0,0.0,2.5,0.28,50.0,0.6,10.0,0.8571428571428571,10.5,0.376,62.5,0.6875,8.0,0.0,0.0,669.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Sako Chivitchian,0.0,0.0,0.0,178.0,0.2727272727272727,132.0,0.35294117647058826,153.0,0.0,1.0,0.21311475409836064,122.0,1.0,6.0,1.0,4.0,0.21551724137931033,116.0,0.6875,16.0,0.0,0.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
